,y_true,y_pred
ebee628a65d8cb929bf1c8686c782bff,0,0.000880152
4569270aa97f6873488e220be60aa5ab,0,0.000880063
117846a71a6a7e3eb629854e94fdb47a,0,0.000879526
3593a297ddd03ce4c5550bf7799cc561,0,0.000878394
7df9c60942cf06e4171790cdc84e28af,0,0.000877887
6bbd31c6f6d20916ea10d818cba391b4,0,0.000877619
e96fa6711fa3de23031a125fca27ef26,0,0.000877142
6da695298c43f98723834ffdc883a006,0,0.000876904
d28f3b3e2551063bb8e1f9216351a649,0,0.000876367
a7b157c071b9cb7a49c37ef7e71a6321,0,0.000876188
9bb5a0e09f6de69890f971aba4d63023,0,0.000874907
76bec23344415c88fc22316d61db0d60,0,0.000874668
65a295e119c8a0a31da72b0d6f325a49,0,0.000873953
733c5a95946288b3d1019c4c387070aa,0,0.000873178
bfb5a78e2eb8e7049c8022f7f404f868,0,0.000872791
806b31e45f5179dd152e1687b42bfefb,0,0.000872374
fc85a8c2f506f751ba14a80b48843e8d,0,0.000869155
48712a4321f7f2155ce9d788864814f5,0,0.000867486
02734d669bc543bd75cf49d8567f7dfc,0,0.000867397
a5323313a185b3f575c5a033988d2929,0,0.000867397
797a424bb5201bfc1391692bfadcb517,0,0.000867337
79cf0b3a2f8fdb49d857fd89dc93bb4c,0,0.00086695
d1648decb119b461c601ff1eb6516c5b,0,0.000866324
38ddf41b7351ab855a5082a12e988ba6,0,0.000865668
04c2d431bc9a694f87cf176e7b7a9a01,0,0.000865281
ecd7fdd2b379b2b4e839a54cf6076890,0,0.000864357
5dd6ae6f7da775c7a9306b99990819bf,0,0.000863433
d156050833f7134f7bcf9e27a8b25837,0,0.000862986
bb6139d2c536a0499030a945a035aa5c,0,0.000861973
c324d534a649826488c3496fdac472e6,0,0.000861645
b8405f49f7834d82618f0579ae07e4fb,0,0.000861377
a50422b33d060cef8f49f78a0a7f66a5,0,0.000860691
771bf270e160563af20cc1220303633a,0,0.000860602
3c26e04d32005048b6db89d082c67448,0,0.00085938
f86568518082e08d9e13fe00da884915,0,0.000859022
4820161ab5508371fc30621b16ccd2a5,0,0.000858873
5f52d7c3b40099bd571d97731966a9ce,0,0.000858486
5fffdbca5b81e031b666dd4d34c989c2,0,0.000857681
952b598db6f5ba2138d9db2a91368562,0,0.000857115
622d1527ccac17698843f22ff74152cf,0,0.000855446
1b5142c49fbb6e2ca255e9e251bffcc5,0,0.000854403
2ddb703c010074f3a1ba2f7c70eb90d9,0,0.000854045
f187698a863df40e849f42c89e652848,0,0.000853747
d62d9ba7ac40101976eb969e8cded2d1,0,0.000853598
697b7135b8b4c9819df099a47de8c2bc,0,0.000853539
c03de372e87e811213ffa4edf593a9bf,0,0.00085336
636dec3d62b4ebde312ef94278375a9e,0,0.000852734
c7fef15f0fe80050867e3b699fb571d6,0,0.000852525
43375e81f63e8c90ed6d856c192b7561,0,0.000852227
3659a664b8d094223d6b65c898715c49,0,0.000851214
e7bdadc2a4dac38410703e1cebb662f6,0,0.000850052
46de9be43088b885190d7e464885da07,0,0.000849873
fc66d7b3cd4a70095b89a8557e2288af,0,0.000849098
ff8a3680789678f5f2b5f3a86bdd3e20,0,0.000848949
ef064b982583f6353c2b2f8f97fdf23e,0,0.000848591
e7a51fefac71bda40f9d835b4580c839,0,0.000848204
60ad6a782e01d22b2b6d5e5778d80887,0,0.000847966
713afa54997914ce5b1d963adc1a0340,0,0.000847101
17e5e94a358193725663f00624b36984,0,0.000846833
24b9512b07b7d0952f57e0f4a836401f,0,0.000846773
641058d3c1d6d41b9ef01906fc27270d,0,0.000846446
0beaa4926222806b6a8861cd1b6a8e7a,0,0.000846446
71fc792ae156d5f4c2f2797b680c8167,0,0.000845909
b7859ef1a63b20b880fe2e59ac469c93,0,0.000845432
820b96ad2ceac247b5dd6abb5a9df028,0,0.000845403
efbda4abf85222cc90d873ace9b4bb39,0,0.000845313
bf3e8e425c587f87cc5b8bdb9f431b63,0,0.000844151
a8ab9c01fa92f59ed6809c4b287f1b8e,0,0.000843465
2a456ffec9790dac1ec971533a0c74ef,0,0.000843227
28aef114c5303031b7ae4aecd6b627a9,0,0.000843197
72783424fa7d78f69a6e63f826e1343e,0,0.00084272
42ee52dbaa05ab79316634d48bdd0d88,0,0.00084272
21163b9a8f5681aab9739fdffd74dea1,0,0.000841945
c50c98a8de1fe1786d131c5bf5b928e1,0,0.000841528
ca4e82c2e449699f659ada851004846d,0,0.000841349
c053d22c265d7bb0c56b116011deed2a,0,0.000840694
39f569e7ad6f3359958b4fb0aa53a8ad,0,0.000840604
d5633064736edee4a10894b795635436,0,0.000840187
520fd007ce03af35a13cfb8bd238911a,0,0.000839502
45fa8a56eb2ec85c863899e38f67a20a,0,0.000839412
0a4e0d9327f3b73af7e50142f2d1f545,0,0.000839084
1f0fcf0fc3511dffe6b420efca003a45,0,0.00083819
ab22593dc44853597bc5bb6ddcc49106,0,0.000837415
5d1a2d9d04b7dda54d51d817293ef677,0,0.000837237
b7896a8b7bb028eaedb9f462959b0882,0,0.000836492
cd928629e285e8a2c26368a64035e33c,0,0.000836104
9bb53ebd6647414eb4a5029acb3e7bd8,0,0.000835061
0e778b03d57f75b5edfb47ba1afab5ee,0,0.00083366
6de25fa6c83280efbef16a72ca6ae1c3,0,0.000832588
c4e4791b872aeb62bd756a285a82a318,0,0.000832588
f3507ac24985e62e3a1ae77f90693ffb,0,0.00083223
92723eef00477830f84146c169b5414b,0,0.000829399
f75dd9459a90c614c8ad23ac005695e2,0,0.000829041
289adafe3d26d652f476dd42c8d01d18,0,0.000827849
6265f5f6e1a0195c3a417c13a77cdab2,0,0.000827372
31425cb278c80d1d9e11aa7e63d974ad,0,0.000825554
d02e6ff4db6393277cf320eee8172fea,0,0.000825554
29cc09746370b5c0f25b19ff81adbb1f,0,0.000825137
5db8714d4e6f0ed60a24bb29fdc2607c,0,0.000823259
65420cd521a058ea1996da25f08e563b,0,0.00082323
21294c5494074f768076a59e75910ba6,0,0.000823081
a69acdaba937498a6fcc2e0a7b6b33e1,0,0.000823081
9457fd0af8d2eac6d7e688c62c3d7efe,0,0.00082168
673359451f7cee65b51e343c6d3d88b9,0,0.000819445
66a0fd45ac3a3655fc7a0cf05cc3a536,0,0.000819296
83f83021071e465878837eb51aeba09b,0,0.000819296
711d6ea7a1d948aa967bd3ea31bb88bf,0,0.000818461
5abfa0634b328b68d68da7778e626f89,0,0.000817448
e306c2bf9a3b72adc3740c51458fb390,0,0.000817031
8485cd4ab69201d2373f4835475252bf,0,0.000816733
043a83f6d22bb588626d7ebbe83ede39,0,0.000815988
027fc5d0f66cfdac500728bccaf0fe45,0,0.000815988
ea5c19d0e9f5bd8b335838253587e15e,0,0.000815868
ee3d6f080cf273996b16b8da11975d8a,0,0.000815719
54fd4b2565fdbb3235c85d90e2a4c549,0,0.000815392
0112a50f53ea99aac7f61b9009d87469,0,0.000815332
2b4627616d67013dfb41d8ce41c798b8,0,0.000815213
b3967dd2d8b7b1ab3d8cb16624e460ac,0,0.000814736
d5c115b45dc6e3387148278458679c2a,0,0.000814229
bffa1c08eefac4987394334fe0d407ed,0,0.00081265
e9f1c99b141b33388adc0e1ac50de3d6,0,0.000812441
66581ec739bb0c306ba96114d0b71ae1,0,0.000812382
61fe564817fed8f56fb223abfe43c5ee,0,0.000812233
7c9a3fd96607e636de99244297905485,0,0.000811577
f9ec1c1e459ad8063ee4b62d1c0f7190,0,0.000810742
ea90899c094191e0302d86201f07b808,0,0.000810236
b79077ef3fe71edb96c6c9094b04a4ee,0,0.00080958
9daa066b3082a5e50ade41fd276e12a9,0,0.000808507
048aa99db6e7a0f1c28cc3739ab269cd,0,0.000808388
f2ee6f7b1dbd6fa5cf6ea0542eb3fde2,0,0.000807762
daed047d98d2c13eaf3d8ab1660f6e4a,0,0.000807554
897c899c2a5af6e0a65faaf1be1b77cb,0,0.000807166
fb7dc7ccb15cb28103f27824e70a77db,0,0.000806332
6fb07a0a32e485c7939381c6d55aa4df,0,0.00080502
2d443794ba9171be276f68183a9b29c6,0,0.000804216
d8875796fb89db103caff461759f3991,0,0.000803709
95fdfd21a4210f265024aee13a5d2a73,0,0.00080359
aa7425452beb00adc60c6859675f4303,0,0.000803024
d1d7e8a7f99e34011ff4b3ac59408dce,0,0.000801086
71981b0e646b13dd36e833cb68a2e21f,0,0.000800759
49e360a2435884f22c3f0d003852a8a0,0,0.000798613
0427578f9408a151099218fd827f8a6c,0,0.000798464
478c1960e0df53bcc90316c3ca8e49f3,0,0.000797629
5c26acd3ed57c73fbd37ce612205098f,0,0.000796348
ce99e862c49f82f7602c7d66adbc9eef,0,0.000796229
fc17ab28a998c631ed6f1852f99b6f44,0,0.000795484
8cb944611c2aeb978527e34269bb31ae,0,0.000795186
ff6cb4b40019008bfddd95c2087ca533,0,0.000795186
5ed7280a76894272dc68668c1bcfe48e,0,0.000794947
f4b636c052fa9373ddc28595d33c9cdc,0,0.000794768
23bb085ea5bc4f154ef7b711d580ceb2,0,0.000794441
7329a02914042ebe77b3c242c3608335,0,0.000794441
9ec367e7ba2782022cfd4ea240e202c2,0,0.000794232
c827545bc7152c02e2a620024f32530a,0,0.000793874
41c8733c8a9c5202d5694ae1ef62ed4a,0,0.000792772
169fdf587167a866e018cd6061a09092,0,0.000789821
9c28008d827a3f1788f0a14ffec0344c,0,0.000789493
8114d113e62911c48b20652f0b7519d8,0,0.000789493
e33fbf5d7a04f6b3c5d56e101eadca92,0,0.000789046
bf8b8c93cddacca8ef728600bfdcce2a,0,0.000788599
eabe197dcbb634cf74b712ac9667c93c,0,0.000783056
76fbdcb828167e9d2ed107c1668a5d6a,0,0.00078252
2b0a490d17fb824cd80493c7f276c4bd,0,0.00078249
6330c99d11637e2e21b5154c340bb0eb,0,0.000782371
9e047e618ef217e8d4b69f19c5f479b2,0,0.000782341
7c9c2700c9a26f654cde478e22ae6f5b,0,0.000781864
ca00ee1885d5fe27c09f8d787781acfa,0,0.000780195
5421d930d3368964fd7a2114670e02ed,0,0.000778288
c1a3d1138d376dc6e98a3f5095798a6c,0,0.000778139
90d6a8e43cb7217c87d51af4eb9d41cc,0,0.000777692
3deed5f6b0ff58f1f984fca2c978d064,0,0.000777423
3b54f11fb1578f7725e98d8a2f1e2aef,0,0.000777245
53d566b21c00df141c611439d1a31d59,0,0.000775844
662ba6550ca9a58b18782651482c1b29,0,0.000773042
b70f4b4645eae8915898b4d5e79ce37e,0,0.000773013
ae5cfde82bfe0e69f10131d86dc42479,0,0.000772983
a0a822e812b1fc89fce7326392d450a9,0,0.000772864
65d1f6082e394a152293c58bfeda4125,0,0.000772029
453b1e99452e0c026b03c532c7c3edf3,0,0.000771463
66e7c0b694037fb35ad10c195b57534d,0,0.000769258
26a6ad8e1e06b1f03cf46139b9f0fdb7,0,0.000768513
78e9fd5bbfacd7df499a241b2c19339a,0,0.000768125
655754852385211eca2adc2b0613e5b6,0,0.000767589
4acbc8e06d387b93e84eda09bc4c1a8e,0,0.000767559
3c0cabd598985cea32e7f2f67776b7de,0,0.000767201
66db7940255febde9b59d1efad164588,0,0.000767022
22e6734eb780332517a5ceeaf56c4bf3,0,0.000766873
f940aef7fe1177698aac6154c76a7420,0,0.000766814
76fabe795cd5d5cbb7ad9baf0667d53e,0,0.000766337
8e181204cb087aef455f462e7d759626,0,0.000765562
cd920dd4a7e648973698beb75ba901dd,0,0.000764698
c8e40911d28ec7e68e025aca136172a4,0,0.000764489
c2fe321d543e888a942857ca9c3b48d4,0,0.000764042
33bb2af43ce3b6be7da8af61ba3bda80,0,0.00076279
d7d29fc598dab615427b84dd52abd006,0,0.000762612
d5b2ee52d5abd41048e70118f2b4e8e0,0,0.000762463
6c4e96bb61c10386c64b6730ec04216b,0,0.000762403
ebcbbec303ed9c283a8975892b33ff3a,0,0.000761062
bdb6d5a1f1e9590d8b665f05c2622fe3,0,0.000760943
62a1d6b3f949d88e30201c8320058817,0,0.000760883
7dda7e2f6e3ff3e128ed67df9edcaf47,0,0.000760376
8df5d02ace78c0f6f76913c64021a332,0,0.000758559
746698b86863c7556eb08909e7675634,0,0.000757247
d6f70162bd06a52ceaa52605d1601fc7,0,0.000757128
907ebceabd255762cbb217220f52bef7,0,0.000757039
7a1cd34447646595f3653dff519723d7,0,0.000756741
ee857969294338bad27ca10dd730458d,0,0.000755876
af3ab1199d796672e99852c2d90d7c6f,0,0.00075525
7ef91719b556c9880117f0337ffb1a3d,0,0.000755072
4a0cee4087e0f19a9fc4d970d2795897,0,0.000755012
1a5bba408a76f5089d51b780386b92d1,0,0.000754416
fe9fa7e25c38b5dc6e4640837a5c3c94,0,0.000753969
fbdb0dc2a717c7ce076fa5c39c9353e7,0,0.000751913
92f39d4b7f91651291628added3017fe,0,0.000751853
e7d51c196f7d5ae22e18c61784db36f5,0,0.000751644
cd01f7b958b94fdae5cd761d3ba5e671,0,0.000751346
3e714f7ee9ab799dbde04e03b792a989,0,0.000750899
973f856041855078be41c9ddc5fdccf2,0,0.000750393
bf32ab1645fc2959c3ea9b1da05d6990,0,0.000748575
c795d7e079c6a370dd126ddfc8b10ce7,0,0.000747889
1c598dc089e58b4d669435f91282e975,0,0.000743806
d511ee5511a0e78c85e3edaa960f5383,0,0.000743806
85a6530c17b8d90b56d37ff4b5ec505b,0,0.00074321
ede7e3d9b64f7cb168511e06c1f1ebbf,0,0.000743002
abbfed9edce084ed4bd437f1840834db,0,0.000740796
a966d7a26620c1501fbca06dfdf40064,0,0.000740737
cdeea3cfc49e99b3d2a909ab229209c6,0,0.000740677
5ce4de93eff674f57eaad15f976c0b52,0,0.000740349
112563c3c38f2d798e4f9256982924a8,0,0.000737101
63399d63cf8317a903f601d67c18bd6e,0,0.000736833
8b3b80352793f979401293123ed3242b,0,0.0007357
9d62b5ea07daf7dddfcd3234c8379ff4,0,0.000735492
2f69eb16f4991a11855b9dcb2b47b670,0,0.000735283
3d66b76e198196ca7730cd2aeb7bed27,0,0.000734985
f3f012ad203ad0e1a033b8487a274ea6,0,0.000733912
8bd792f1bb07441ad0e9fd666fae5ae9,0,0.000733376
247999d4bcaa8b5d9537d33d67702f8d,0,0.000733346
316712925341650c64979e277658a9ca,0,0.000732362
f9d00766e22a4ab4b5134c67ea5d47ff,0,0.000732154
8e04246bb266c8aa6c0ba63a80963657,0,0.000732094
da43586a88d0dc9d0867b78f475b4e61,0,0.000731528
998084c0ebb8b427cdd51a16a7dc2397,0,0.000731289
410f71122e39ea38dd2b9570823ddc3b,0,0.000730783
63f3ee0b0b48eef934e1b50b4d3e2c23,0,0.000730097
5cf3a451ab8e8d3e978711fcf5a6620c,0,0.000728816
bdfdffac52109f9c35d68ea533725e6c,0,0.00072816
d50087148f67a41967865b21071cb1c6,0,0.000728041
85afac75295aa3f9e09098a942000f18,0,0.000728041
84a397da7c061254922fb5bb02eb79fc,0,0.000726402
332281578e4fe51ac1ac5c0ebea65476,0,0.000725538
753a400459a620e97f6fab086af3e813,0,0.000724673
a1571d264e52fb1ac4806911e0658c49,0,0.0007236
52870ae2ff1a13698b3fb11e32b5d6e2,0,0.000722677
118afee3f44fef7223865e53f75bafb1,0,0.00072211
bbfc5e3c673c9f686e76c3019185918a,0,0.000721425
c901c778b8751338ef5d42e2a480e923,0,0.000721276
a45e640cae8fba79d5ab3744917d1d8f,0,0.000720948
2aa8d6adf9070e33d3d6d73d58a45c37,0,0.00072065
4fe82b2bf5d9d1521ec0fb6d3f54888f,0,0.000720054
341d7eae35e55fa67eb8c8dcc29cac91,0,0.000719965
67380389fc2dea950c0a6a03a9cb5bb3,0,0.000717461
6ed857ba45e9ffd5c511cf5868723cf0,0,0.000717133
7cfcf282a9a16f9e8039c2b6a9df6fe9,0,0.000716597
27c43ddd1db598f749b9ba767e57f751,0,0.000716567
c5697563ab8349c77309bd06ffaeb6e3,0,0.000716358
1f815d076a6953f500f7db61e75ee714,0,0.000715673
380f31ba633a8ba5889f253911c67fd2,0,0.000715494
8e6a40e6b5fcc4ce39029330a607d5a4,0,0.000713944
82992127d10c38a3e6ccaf921aeb5f0c,0,0.000712246
f6bf62d480941064febd19794e2ef0c7,0,0.00071153
5bef24e7490de88d745410ccf3085cbf,0,0.000710607
0137f9672428686ada87d8d8fd50608e,0,0.000708997
2494bbefed39d11bfe143638fc00a82e,0,0.000708699
6a56f06c0bc01d26f08d2bf2ac68b7ff,0,0.000707656
5bf5ce8ee27349080b60ace81f5f39ae,0,0.000707209
870e71462ca135f2774da0df0de1069a,0,0.00070551
dd5ba6d7fba380475f3b21985f22a522,0,0.000704616
2b081102dcb57293866c6e4dc2b24a7a,0,0.000702471
3dce2b160798716b8b17253f444b12cc,0,0.000701577
de38f1c614d9f06fc14caed8459dea95,0,0.000701427
4d8443be11fbee45a15ad58e05482a5a,0,0.000700861
c7823ff8889fd069021a0c2efbb3375a,0,0.000700533
8eb55734ba9229af10985657cf5cd2ad,0,0.000700235
96400484bb462ec1ac7c2627b703f655,0,0.000699103
3d8c4965d04ddfe4a1c270d4a3fa0e5e,0,0.000698805
57cc5b6f5f78bdf621c5f96c3c716c21,0,0.000697851
7d217a5dab2fab65e255182ff126a201,0,0.000696242
58950938ef558c407100c583ed794dc5,0,0.000695586
60cd280764fe60b1d6c7e88a6cf47032,0,0.000694722
69aa91767faebbcdac710e4fd1d8db3d,0,0.000694335
140d84e8d2904a1e13ccd8089e21acba,0,0.000692487
9dbffdba8a8e2adfe7482882f71105fd,0,0.000691533
ef63c8ec18b35f85fcfaba3a4f951c16,0,0.000691354
d8ad4515ab032300ac653796b6110e31,0,0.00069043
d54cec7b15b687dc278ed1d863053133,0,0.000690401
648c03fd6ebf40fbbb8886aaceefa11e,0,0.000690281
b10daa45cdaad46a621047b13c7e1af6,0,0.000687957
7b1ac36f99479c75fec249eb2081e251,0,0.000686139
1e9ecf28cf315c705cb63d0cf4186c86,0,0.000685811
7ce4eb6238abd655f405da8d0362e035,0,0.000685275
90b0f33fed5616da0faf295027c59367,0,0.000684917
3f4918a48a764a6c7ad8b95fc5f1c368,0,0.000683486
694e579f58f81b461b1f66c4f9cdfd71,0,0.000683278
9a641be51cafe1c6fdefaeade4896347,0,0.00068289
57009e650e47f2449eb90a6d87cd8821,0,0.000682384
b163a87e4405a346d2f9a44fd0317208,0,0.000681341
38168c78b2130f00eec7d581a3a2991b,0,0.000680655
6720679edc81ba7ac20a4ac05c9216bf,0,0.000680178
3bdf496e9a33dbf95b1809172e7057cd,0,0.000679046
49a852a0e268f9343a3cb7a500d95e85,0,0.000678837
63c6708a12a3b62fd5eaa3344fae00a6,0,0.000678629
6b5f7d024403c9d2bfa0214a1c40caea,0,0.000677466
1e3a1ba645fae85e36e4c68b6fbf9bba,0,0.000677377
e25d33891e7bd2069a8066752c486485,0,0.000675976
69f269579c742c1fb7d987b3e9803693,0,0.00067538
b4ff06bf3f6e4815f3fcf24b0c7fda47,0,0.000675291
d93de66d8580a31f883cea8bb0f46c5e,0,0.000675023
d248a5d473ff710e238fce70e373df59,0,0.000675023
bed940aeca0ecb8fa0bfe2f2c06c31aa,0,0.000674546
252189deebfe7991f7b8db21be35c832,0,0.000673682
a811253f93b981deca0c772d6eb50d76,0,0.000673413
55bc2650569a8e20a7240d6a26c495e8,0,0.000671506
a05bbaafdb9cc31bdec7324edf8d5e50,0,0.000670314
54434f57432b87d70885da890f5ed073,0,0.000669152
fb05b175349af754af321764b6424336,0,0.000668645
ff55b02aec86a983b58c17a0e8deb781,0,0.000667483
66155c3ad5c6d9b8ea65e7f5c699f6e7,0,0.000667095
1303bc739bf9cfd3b852fbf1574c0001,0,0.000666946
65c698ea5737a6cd77990f99827c05a9,0,0.000666916
440503a6f96a39571bd2b6699ec85138,0,0.000666916
85ac3bf532acc9d228e435977e173015,0,0.000666171
f1f2c582bc20033495d96dd058c06ae5,0,0.00066489
99b6e31e1b09fd7ab82326d8f9945253,0,0.000664264
f855a45a5798d426ac8b03a41b89016b,0,0.00066334
005108b9017f4c1a3a06f18a407be000,0,0.000662863
fa0e96bb2d5fccfe6c68e5c7023c3be5,0,0.000661612
86de0a08272f97b753263b46349e6df5,0,0.000661612
f5be59d725a4b4a47524e45de4b8b02d,0,0.000659704
7baacbd02741c5ef5839fb399e8014d2,0,0.000659645
8e34c36fd6500c6dd5b9ed7bfc88c29f,0,0.000659555
8e46f57222668fb15ee130429965fc96,0,0.000659496
c56b29c0824974c7c6857fd073b48289,0,0.000659168
6886b2623b56c2f4622e64560b454f37,0,0.000656903
ff5b13c5a2bea42fd426960391d3a737,0,0.000656545
3140efdbf8f9025563e7c662c6db4d4b,0,0.000654787
484221a11ca0dded6c45e0bb0ac6f8a9,0,0.000654608
92adab97d9eca772f7b226c39bd5edc4,0,0.000653923
8d9b24393ef9027e28949b613609863e,0,0.000653535
4d1e6851454cf2d450c422bcc3d882b4,0,0.000652164
b1212dd19fa1184ea15eda2049a569dc,0,0.000651628
337d52bd874b521bfba4ca3c3e21378c,0,0.000651538
71da0037d8039fc7664d111b045cf5f8,0,0.000651091
268db9b4e0c93d0443a5c7013113a8f4,0,0.000650436
7557f65cc9b17fb95ec4182ce54a1da1,0,0.000650406
a445a35dd25312d264b0e4ef4834b49d,0,0.000649065
c6b9f06e990f415233c140714c436393,0,0.000649035
8478088cf8bffc1a0c68ce5c8e70b5a9,0,0.00064829
c2589a843114c0da3fa82cac523cdadd,0,0.000647336
76bf718b67a24fc90af8dc6135f72d9d,0,0.0006468
aee01dc9d46657bbb536a550977b88dc,0,0.00064671
0196c9c92d5d764eab6bccee1bdf8788,0,0.000646681
d2dda71390627a0225291bbf30f6987b,0,0.000646353
25adec3449d8c9d188baac3f3ca0cdfd,0,0.00064382
28d90ec8cbc89b4194eb3a1e6d6913f3,0,0.000643164
c78273c7c19c462c5dd8e917950e5260,0,0.00064078
ce5627f53510153d2e35148a4b0fad4b,0,0.000640661
85866b213c6ca14737bec85fd72a59d1,0,0.000639886
afd1cb40b1cc606f7bf933a8fd233eb8,0,0.000639468
ab196ed14919e057880694de9bad1ab9,0,0.000634491
0877e5931816b5d4f933ed0a6802b03c,0,0.000634432
cb48f38de8fff850cfa6cc8cde904511,0,0.000634223
becc9d335061c32bb65739989dc6b7f8,0,0.000632763
9486c482a1a133bc8541fce6a013554e,0,0.000632644
4036e7a6741c19ece928c6dc200d0bac,0,0.000632346
c556ce06669dfafb51ec1840b046bbfb,0,0.000632256
318b69fe8358b6dafbf243d45abdb6a7,0,0.000631452
8c315b77290cd75c40ade36b2224321b,0,0.000631362
3d11da0494b58d06719fa56a0cc483f8,0,0.000630856
0b41137acb089b8abac897eba6c1a815,0,0.000628799
ec19da815b7e21fcdadaa656705c7d1a,0,0.000628203
fab7542601b1f402564bae2013c72d99,0,0.00062713
4281b014c0f81ebfa5afaf5ee0b37762,0,0.000626832
eb42c2fcc7bc61a5835d37bb7439f420,0,0.000625402
fde9540bf91712719e9d2e923114e125,0,0.000624806
9962ac748437107dba2aeacc826892b2,0,0.000624031
8fa738baa31b43a574e95d8f0225e378,0,0.000624031
9138fcedb85fe9957268efcdf9861b57,0,0.000623286
f492ec8b9e8d144d2380d16e3e7fea30,0,0.000623137
af4b3ab44159271c5366af7c53152643,0,0.000620425
d3f1dc4a19f4b3fbf7186114376ca586,0,0.000619143
64e14358ecf102a4094691d12533a8d7,0,0.000617087
556b174be208e0dadc0ca426d0a13e4a,0,0.000615835
edbe6a2eec75d2dc4d8f66515c5f0c9f,0,0.000615656
fa60432fb116b4bde5931f278e9f5cb8,0,0.000614733
165b9f59556ee8bc9a0325e526f1c653,0,0.000613242
dd789b5017bb462dbb077753377fc130,0,0.000613242
34bc9a69f81c8d504874b07a4f8ead88,0,0.000613123
cea14a985c3cc7162c868efeb87b8765,0,0.000612885
17650b803e5c42c4bc36d0ed0cd11d88,0,0.000610828
16cb9f9956d6cf577d0b8da6cda01f15,0,0.000610411
3e3724b76fbe8e6825954e56acdfc0fe,0,0.000610322
e258905b35f063a449c016fdddb127f5,0,0.000610173
16f1b12d9b1d4e03c7e04314bbe27d9f,0,0.000609785
02ef39312b1b0b2d22d405093011dd7f,0,0.000606924
8b9ed0e3f8bfc14f61bc0e4ff726f63a,0,0.000605464
c97b79ec74385dd52e405ed5c05a5900,0,0.000605255
d189327492157dfc4e3afa7cccc63448,0,0.000603914
4c6f49176be151c87fa4d8f3eb087f35,0,0.000602931
8987ef0f7bb3c96cd9b94c8ce416e625,0,0.000602812
eda82ebdf15b38c3b778cbd502f37953,0,0.000602275
e543b397e8fce156a14c2ccbfd765dc7,0,0.000601947
c9fcd29d8fed9e0ff818c2f1587e700a,0,0.000601798
be6eea06218b29f595009340f314d549,0,0.0006015
7d6adec47a8cb151b1c00652802b0052,0,0.000601351
c3a05508a8b4d26d482dc01d0a16d7ad,0,0.000597119
aec2a0ddddee9f91464fbe8d8667ee77,0,0.000596792
6056c6bb5dc5d0ac20d468bf0c0e1445,0,0.000596732
7bdbefdbca8ba98937a1ee0086f3ef18,0,0.00059551
b5e986606ca9db0136dd7ff2c95047e5,0,0.000593841
9496421682c9f0786f7b16700999b67f,0,0.000593543
8d8495dd745f9c700120732bf5091079,0,0.000593364
ca3b67143b9b13b54f5660395e360e16,0,0.00059092
906b7c4685ea26ec2f141cf96b5235f9,0,0.000590473
73d5c1e84f5541c444f46f835877d791,0,0.000590205
ae460ae62f513e62b71e1d8d47f41341,0,0.000590026
e30a26574c1f11a31e4d6271b9c96004,0,0.000589132
59c4f5966d813379a9f090fb29728151,0,0.000589043
0eb43d2c40e8f4df2b8527f89c478725,0,0.000587821
555fdfd27f0fae41bc7763d85d982622,0,0.000587165
b4c77df6bd7b48c09eaa5114a0b6a330,0,0.000586599
dce3d3716bfe07e7ce18f3b50be3762f,0,0.000585616
b30d085eda18512324dd428a738e9a7f,0,0.000584364
60ccf4dd62f3cb708333684dddfd5978,0,0.000584066
8bdf011894df144daad403e26bc9d19c,0,0.000583708
14fde698bd40a27fd5c1f8fc49564bfa,0,0.000582248
c739ef34c1149fc64fdca80cf3d36f07,0,0.000582099
ac810aa82735a98f4486bc040102b07d,0,0.000581354
2edfa23bfb39e2138b2d77e1f26e1a9a,0,0.000581145
eaf271d245b6ee2e5a52c07686c4eb77,0,0.000579894
dab00bc9462bccb6f9ece097050070b5,0,0.000578731
3e09196f07f7a6bf64f35cc0d1fecb9a,0,0.000577718
01a3775bc87f89fcb8bb93f528f17be9,0,0.000577539
3e78dcd6ea3b16f654c6b9794c23df9e,0,0.000576049
56d621573de854058f8fb3d804d6c4bd,0,0.00057587
4b366605af43a462b6d4feab8134c183,0,0.000574976
0b32447397421b31e0b2f27b351fdbf3,0,0.000573397
6507d2bf1c467abcd34d0f664bb75e15,0,0.000572801
16378e3376263e5b329ab07b0c378a64,0,0.00057146
08bebf093329bbef94a3f4c67e3e885d,0,0.000571281
ea55403a1c770efe61110397da60c0c8,0,0.000569284
bbb10ccb876d163306efa95435421a8c,0,0.000564337
cac30d97a4cc35c9963988e832b1b061,0,0.000562042
b2992630d2e6d0696eba452e170a7730,0,0.00056085
4c168806b935fcd94932d83609577bb3,0,0.000560343
3e6fbd4905c02b32c542029dfb3b5550,0,0.000560045
1e375d7f5e15eec469a0e8445d2b3a91,0,0.000559181
d204d9f7f1d0499686c9a18a364419c2,0,0.000558674
14d2dd59745ec91c89612a9bcd6b7dd7,0,0.000556648
1326d36b3624fd6b038819f1d6044e3a,0,0.000556022
c08fbebc6aeaaf1f055ef88bde3944b1,0,0.000555366
ca299956dcba8babc51ee2fd390a8fa1,0,0.000555366
72e599395014f279380913016430ce1f,0,0.000555217
5dac5b7debf73d60a6f6b61cdff6b4b2,0,0.000552684
310dde3ef05f8bf3fcb70f9cdc717576,0,0.000551701
55f7d397a65662f75afdbc7ce8afe350,0,0.000551552
